z_mm,z_over_L,W_g,T_C,T_K,X_MeOH,y_CH3OH,y_DME,y_H2O,y_N2,F_CH3OH_mol_h,F_DME_mol_h,F_H2O_mol_h,F_N2_mol_h
0.0000,0.000000,0.00000,150.0000,423.1500,0.000000,0.10000000,0.00000000,0.00000000,0.90000000,4.23436424e-01,0.00000000e+00,0.00000000e+00,3.81092782e+00
0.2500,0.001667,0.03921,150.0517,423.2017,0.001448,0.09985522,0.00007239,0.00007239,0.90000000,4.22823380e-01,3.06522095e-04,3.06522095e-04,3.81092782e+00
0.5000,0.003333,0.07841,150.1035,423.2535,0.002899,0.09971006,0.00014497,0.00014497,0.90000000,4.22208724e-01,6.13850098e-04,6.13850098e-04,3.81092782e+00
0.7500,0.005000,0.11762,150.1555,423.3055,0.004355,0.09956452,0.00021774,0.00021774,0.90000000,4.21592449e-01,9.21987625e-04,9.21987625e-04,3.81092782e+00
1.0000,0.006667,0.15683,150.2076,423.3576,0.005814,0.09941860,0.00029070,0.00029070,0.90000000,4.20974548e-01,1.23093832e-03,1.23093832e-03,3.81092782e+00
1.2500,0.008333,0.19604,150.2599,423.4099,0.007277,0.09927228,0.00036386,0.00036386,0.90000000,4.20355013e-01,1.54070583e-03,1.54070583e-03,3.81092782e+00
1.5000,0.010000,0.23524,150.3122,423.4622,0.008744,0.09912559,0.00043721,0.00043721,0.90000000,4.19733837e-01,1.85129384e-03,1.85129384e-03,3.81092782e+00
1.7500,0.011667,0.27445,150.3647,423.5147,0.010215,0.09897850,0.00051075,0.00051075,0.90000000,4.19111012e-01,2.16270604e-03,2.16270604e-03,3.81092782e+00
2.0000,0.013333,0.31366,150.4174,423.5674,0.011690,0.09883102,0.00058449,0.00058449,0.90000000,4.18486532e-01,2.47494617e-03,2.47494617e-03,3.81092782e+00
2.2500,0.015000,0.35286,150.4702,423.6202,0.013169,0.09868315,0.00065843,0.00065843,0.90000000,4.17860388e-01,2.78801795e-03,2.78801795e-03,3.81092782e+00
2.5000,0.016667,0.39207,150.5231,423.6731,0.014651,0.09853488,0.00073256,0.00073256,0.90000000,4.17232574e-01,3.10192516e-03,3.10192516e-03,3.81092782e+00
2.7500,0.018333,0.43128,150.5762,423.7262,0.016138,0.09838622,0.00080689,0.00080689,0.90000000,4.16603081e-01,3.41667157e-03,3.41667157e-03,3.81092782e+00
3.0000,0.020000,0.47048,150.6294,423.7794,0.017628,0.09823716,0.00088142,0.00088142,0.90000000,4.15971902e-01,3.73226098e-03,3.73226098e-03,3.81092782e+00
3.2500,0.021667,0.50969,150.6827,423.8327,0.019123,0.09808770,0.00095615,0.00095615,0.90000000,4.15339030e-01,4.04869722e-03,4.04869722e-03,3.81092782e+00
3.5000,0.023333,0.54890,150.7362,423.8862,0.020622,0.09793783,0.00103108,0.00103108,0.90000000,4.14704456e-01,4.36598414e-03,4.36598414e-03,3.81092782e+00
3.7500,0.025000,0.58811,150.7898,423.9398,0.022124,0.09778757,0.00110622,0.00110622,0.90000000,4.14068173e-01,4.68412560e-03,4.68412560e-03,3.81092782e+00
4.0000,0.026667,0.62731,150.8435,423.9935,0.023631,0.09763689,0.00118155,0.00118155,0.90000000,4.13430173e-01,5.00312549e-03,5.00312549e-03,3.81092782e+00
4.2500,0.028333,0.66652,150.8974,424.0474,0.025142,0.09748581,0.00125709,0.00125709,0.90000000,4.12790449e-01,5.32298772e-03,5.32298772e-03,3.81092782e+00
4.5000,0.030000,0.70573,150.9515,424.1015,0.026657,0.09733433,0.00133284,0.00133284,0.90000000,4.12148992e-01,5.64371622e-03,5.64371622e-03,3.81092782e+00
4.7500,0.031667,0.74493,151.0057,424.1557,0.028176,0.09718243,0.00140879,0.00140879,0.90000000,4.11505794e-01,5.96531494e-03,5.96531494e-03,3.81092782e+00
5.0000,0.033333,0.78414,151.0600,424.2100,0.029699,0.09703011,0.00148494,0.00148494,0.90000000,4.10860849e-01,6.28778785e-03,6.28778785e-03,3.81092782e+00
5.2500,0.035000,0.82335,151.1145,424.2645,0.031226,0.09687739,0.00156131,0.00156131,0.90000000,4.10214146e-01,6.61113897e-03,6.61113897e-03,3.81092782e+00
5.5000,0.036667,0.86256,151.1691,424.3191,0.032758,0.09672424,0.00163788,0.00163788,0.90000000,4.09565680e-01,6.93537229e-03,6.93537229e-03,3.81092782e+00
5.7500,0.038333,0.90176,151.2238,424.3738,0.034293,0.09657068,0.00171466,0.00171466,0.90000000,4.08915440e-01,7.26049187e-03,7.26049187e-03,3.81092782e+00
